Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
ZNF280C	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.6011183492311954	-0.3821425480878971	MATR3
ESR2	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.6011232184979054	-0.38214564357481784	CADPS2
FOXB2	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.6019287370418045	-0.3826577272756254	NEFM
ZNF687	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.6050552353409521	-0.38464530264769115	MATR3
HOXD13	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.6077833586212229	-0.3863796233237343	CADPS2
ZNF343	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.6082800492967687	-0.3866953791821395	CADPS2
NPAS2	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.609712282038106	-0.3876058772062466	CADPS2
ZIC2	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.6144346274193847	-0.3906079633998572	CADPS2
FOSL1	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.614861256590449	-0.3908791798062897	CCNB1
TGIF2	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.6252236299356305	-0.3974667407407219	CCNB1
ZNF263	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.6267482283302848	-0.3984359573951278	MATR3
ZNF669	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.6269884607067395	-0.39858867775807977	DENR
ZNF558	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.6296567645245621	-0.400284970046145	CADPS2
PLEK2	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.634110561373549	-0.40311633474947584	CCNB1
EZH2	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.6449353647021373	-0.40999787135841087	CCNB1
PHOX2A	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.6486743028940395	-0.4123747866025122	NEFM
YY2	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.6515829281106871	-0.41422385584677	CADPS2
ZNF7	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.6553681272496374	-0.41663018006866176	CADPS2
PROX2	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.6554988861897812	-0.4167133060531467	CADPS2
E2F5	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.6590462438604616	-0.4189684298586115	CCNB1
RBM10	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.6592596776757822	-0.4191041138585077	MATR3
NOTO	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.6602546512924482	-0.41973663780930587	CADPS2
ZNF229	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.6690110418326677	-0.42530324444736956	CADPS2
DMRT3	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.6695988291704696	-0.4256769122139395	CADPS2
LCOR	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.6702284679140614	-0.4260771857277305	MYCBP2
LARP7	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.6720053296863013	-0.4272067710849437	MATR3
NR2C1	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.672679998085879	-0.42763567082100856	SMARCA2
ZNF517	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.6730074996197608	-0.4278438698733588	CADPS2
OTOP3	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.6737511784112014	-0.42831664084879734	CADPS2
ZNF543	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.6782137842761545	-0.43115360561376626	CADPS2
PARP12	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.6790218198299268	-0.43166728942637833	OPTN
FOXM1	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.6804195020475654	-0.4325558230150613	CCNB1
ZNF491	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.6816934122359537	-0.43336567233349993	CADPS2
ZNF804A	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.6817047502878584	-0.43337288015214454	CADPS2
ZIM2	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.6881686514060519	-0.43748210697420686	CADPS2
ZNF488	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.6883079274015365	-0.4375706474153197	CADPS2
ZNF572	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.6903615292316044	-0.43887616177385463	CADPS2
ZNF780B	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.6920655974123582	-0.43995947083860304	PREPL
SOX1	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.6958860953336767	-0.4423882351784114	NEFM
FOXA1	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.697436288439464	-0.44337372288516913	CADPS2
SP8	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.7006234740483874	-0.4453998783525256	CADPS2
RAD51	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.7042355904383985	-0.44769617052699384	CCNB1
ZNF428	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	0.7101370852422076	-0.4514478647894289	SAE1
